"species"	"sampling_freq"
"Sicyos lirae"	0.703125
"Sicyos malvifolius"	0.703125
"Sicyos mawhai"	0.703125
"Sicyos australis"	0.703125
"Sicyos undara"	0.703125
"Sicyos villosus"	0.703125
"Sicyos peninsularis"	0.703125
"Sicyos longisetosus"	0.703125
"Sicyos glaber"	0.703125
"Sicyos andreanus"	0.703125
"Sicyos edulis"	0.703125
"Sicyos bulbosus"	0.703125
"Sicyos galeottii"	0.703125
"Sicyos dieterleae"	0.703125
"Sicyosperma gracile"	1
"Sinobaijiania yunnanensis"	0.2
"Siolmatra brasiliensis"	0.5
"Siraitia grosvenorii"	0.5
"Siraitia africana"	0.5
"Solena heterophylla"	0.5
"Solena amplexicaulis"	0.5
"Tecunumania quetzalteca"	0.5
"Telfairia pedata"	0.666666666666667
"Telfairia occidentalis"	0.666666666666667
"Tetrameles nudiflora"	1
"Thladiantha longisepala"	0.592592592592593
"Thladiantha lijiangensis"	0.592592592592593
"Thladiantha capitata"	0.592592592592593
"Thladiantha oliveri"	0.592592592592593
"Thladiantha dubia"	0.592592592592593
"Thladiantha henryi"	0.592592592592593
"Thladiantha maculata"	0.592592592592593
"Thladiantha davidi"	0.592592592592593
"Thladiantha hookeri"	0.592592592592593
"Thladiantha pustulata"	0.592592592592593
"Thladiantha nudiflora"	0.592592592592593
"Thladiantha villosula"	0.592592592592593
"Thladiantha montana"	0.592592592592593
"Thladiantha grandisepala"	0.592592592592593
"Thladiantha cordifolia"	0.592592592592593
"Thladiantha dentata"	0.592592592592593
"Trichosanthes pallida"	0.485436893203884
"Trichosanthes quinquefolia"	0.485436893203884
"Trichosanthes pedata"	0.485436893203884
"Trichosanthes papuana"	0.485436893203884
"Trichosanthes pentaphylla"	0.485436893203884
"Trichosanthes morrisii"	0.485436893203884
"Trichosanthes wawrae"	0.485436893203884
"Trichosanthes fissibracteata"	0.485436893203884
"Trichosanthes sepilokensis"	0.485436893203884
"Trichosanthes borneensis"	0.485436893203884
"Trichosanthes intermedia"	0.485436893203884
"Trichosanthes globosa"	0.485436893203884
"Trichosanthes obscura"	0.485436893203884
"Trichosanthes kinabaluensis"	0.485436893203884
"Trichosanthes elmeri"	0.485436893203884
"Trichosanthes celebica"	0.485436893203884
"Trichosanthes cordata"	0.485436893203884
"Trichosanthes inthanonensis"	0.485436893203884
"Trichosanthes bracteata"	0.485436893203884
"Trichosanthes wallichiana"	0.485436893203884
"Trichosanthes quinquangulata"	0.485436893203884
"Trichosanthes truncata"	0.485436893203884
"Trichosanthes odontosperma"	0.485436893203884
"Trichosanthes edulis"	0.485436893203884
"Trichosanthes laeoica"	0.485436893203884
"Trichosanthes dentifera"	0.485436893203884
"Trichosanthes schlechteri"	0.485436893203884
"Trichosanthes pendula"	0.485436893203884
"Trichosanthes adhaerens"	0.485436893203884
"Trichosanthes beccariana"	0.485436893203884
"Trichosanthes subvelutina"	0.485436893203884
"Trichosanthes ovigera"	0.485436893203884
"Trichosanthes dioica"	0.485436893203884
"Trichosanthes postarii"	0.485436893203884
"Trichosanthes auriculata"	0.485436893203884
"Trichosanthes phonsenae"	0.485436893203884
"Trichosanthes kerrii"	0.485436893203884
"Trichosanthes villosa"	0.485436893203884
"Trichosanthes homophylla"	0.485436893203884
"Trichosanthes hylonoma"	0.485436893203884
"Trichosanthes multiloba"	0.485436893203884
"Trichosanthes miyagii"	0.485436893203884
"Trichosanthes smilacifolia"	0.485436893203884
"Trichosanthes reticulinervis"	0.485436893203884
"Trichosanthes lepiniana"	0.485436893203884
"Trichosanthes dunniana"	0.485436893203884
"Trichosanthes rubriflos"	0.485436893203884
"Trichosanthes dafangensis"	0.485436893203884
"Trichosanthes jinggangshanica"	0.485436893203884
"Trichosanthes costata"	0.485436893203884
"Trochomeria macrocarpa"	0.666666666666667
"Trochomeria debilis"	0.666666666666667
"Trochomeria sagittata"	0.666666666666667
"Trochomeria polymorpha"	0.666666666666667
"Trochomeria stefaninii"	0.666666666666667
"Trochomeria nigrescens"	0.666666666666667
"Trochomeriopsis diversifolia"	1
"Wilbrandia ebracteata"	0.6
"Wilbrandia longisepala"	0.6
"Wilbrandia verticillata"	0.6
"Xerosicyos decaryi"	0.833333333333333
"Xerosicyos danguyi"	0.833333333333333
"Xerosicyos perrieri"	0.833333333333333
"Xerosicyos pubescens"	0.833333333333333
"Xerosicyos tripartitus"	0.833333333333333
"Zanonia indica"	0.5
"Zehneria erythrobacca"	0.301369863013699
"Zehneria viridifolia"	0.301369863013699
"Zehneria baueriana"	0.301369863013699
"Zehneria nesophila"	0.301369863013699
"Zehneria hallii"	0.301369863013699
"Zehneria capillacea"	0.301369863013699
"Zehneria thwaitesii"	0.301369863013699
"Zehneria keayana"	0.301369863013699
"Zehneria pisifera"	0.301369863013699
"Zehneria scabra"	0.301369863013699
"Zehneria parvifolia"	0.301369863013699
"Zehneria macrosepala"	0.301369863013699
"Zehneria anomala"	0.301369863013699
"Zehneria filipes"	0.301369863013699
"Zehneria wallichii"	0.301369863013699
"Zehneria odorata"	0.301369863013699
"Zehneria leucocarpa"	0.301369863013699
"Zehneria sphaerosperma"	0.301369863013699
"Zehneria boholensis"	0.301369863013699
"Zehneria gilletii"	0.301369863013699
"Zehneria japonica"	0.301369863013699
"Zehneria cunninghamii"	0.301369863013699
